Forum.id|Person.id|joinDate
962072685767|30786325578932|1339789353672
962072685767|32985348833931|1346153036393
962072685768|4398046511177|1344766339627
962072685768|19791209300631|1343634110957
962072685768|24189255811116|1341871952105
962072685768|24189255812446|1345030321667
962072685768|26388279066885|1343352261641
962072685768|26388279067910|1345380222475
1030792162505|19791209300507|1345450980469
1030792162505|24189255811116|1344203733021
1030792162505|30786325578932|1346247222147
962072685770|2199023257239|1346922206999
962072685770|8796093023017|1343302888279
962072685770|13194139533574|1342958617359
962072685770|19791209300507|1341633396815
962072685770|19791209300631|1341715695839
962072685770|24189255811116|1346800937234
962072685770|24189255812446|1343014553269
962072685770|26388279067910|1341136505311
1030792162507|2199023255981|1344955572673
1030792162507|13194139533574|1345919558308
1030792162507|24189255811116|1345009711244
1030792162508|2199023256031|1345148514353
1030792162508|4398046511177|1345206200188
1030792162508|8796093023017|1347254886003
1030792162508|19791209300631|1346133184249
1030792162508|26388279067426|1346703652449
1030792162508|28587302322837|1346858949974
1030792162509|2199023255981|1344156408792
1030792162509|2199023256031|1346217951981
1030792162509|2199023257239|1346593478739
1030792162509|24189255812446|1345465919638
1030792162509|26388279066885|1345276842430
1030792162509|28587302322837|1347341247072
962072685774|2199023255981|1342424302583
962072685774|2199023257239|1347228947638
962072685774|4398046511177|1343440993488
962072685774|13194139533574|1345455218128
962072685774|13194139534485|1339813264391
962072685774|17592186044897|1346721629276
962072685774|28587302322837|1341622018620
1030792162511|26388279067534|1343448705167
11478|1050|1264053706490
11478|2199023256816|1272646455412
11478|2199023257063|1270793778941
11478|4398046512548|1276781942492
11478|6597069766850|1283254247490
11478|6597069768087|1284734843115
11478|6597069768129|1281922748699
11478|8796093023060|1286191082093
11478|8796093023897|1289162082454
11478|8796093023903|1287302423907
11478|10995116279272|1290689431969
11478|13194139534578|1296181908097
11478|21990232556497|1316976073352
11478|24189255812669|1326845336695
11478|26388279067625|1327904628118
11478|26388279067635|1331671430941
11478|26388279067868|1328513543481
11478|30786325578525|1339224905778
11478|30786325578608|1341976849733
11478|30786325578932|1340075472565
11478|32985348833931|1347428754684
274877918423|2199023256816|1339322548483
274877918423|2199023257063|1307318777810
274877918423|6597069766850|1341289530791
274877918423|8796093023060|1330109576912
274877918423|8796093023897|1313238635729
274877918423|24189255812669|1330551062054
274877918423|26388279067635|1339287493943
824633732312|2199023256816|1341165616384
824633732312|2199023257063|1332030526775
824633732312|6597069766850|1345458581315
824633732312|6597069768087|1341449546339
824633732312|6597069768129|1333155289932
824633732312|8796093023060|1342748360175
824633732312|13194139534578|1330957530860
824633732312|21990232556497|1338944407421
824633732312|26388279067625|1331216299410
824633732312|26388279067868|1333623028728
824633732312|30786325578932|1347343194121
549755825369|2199023256816|1321751450305
549755825369|2199023257063|1333198219561
549755825369|6597069766850|1320564642547
549755825369|6597069768087|1310435374569
549755825369|6597069768129|1336699546077
549755825369|8796093023903|1346883360195
549755825369|13194139534578|1331052561230
549755825369|21990232556497|1343744331715
549755825369|26388279067868|1330087176673
274877918426|4398046512548|1339493094012
274877918426|6597069766850|1347173296774
274877918426|8796093023060|1334854576042
274877918426|8796093023903|1330918585261
274877918426|10995116279272|1319844719373
274877918426|21990232556497|1338448560796
274877918426|26388279067868|1342790428749
1030792162523|2199023256816|1345307515466
1030792162523|4398046512548|1343899888183
1030792162523|6597069768129|1345596524212
1030792162523|8796093023903|1344817591019
1030792162523|10995116279272|1347515697408
1030792162523|13194139534578|1346990780157
893353209052|2199023257063|1347000418690
893353209052|6597069766850|1343147875335
893353209052|6597069768087|1345242730918
893353209052|8796093023060|1344074028775
893353209052|8796093023897|1346168390011
893353209052|8796093023903|1342970156159
893353209052|26388279067635|1337415469799
893353209052|30786325578608|1342009306432
962072685789|6597069766850|1342098449188
962072685789|6597069768129|1339766198556
962072685789|8796093023897|1339723072069
962072685789|8796093023903|1345688579403
962072685789|13194139534578|1346206981948
962072685789|26388279067868|1347484265967
412316871902|2199023257063|1319846753292
412316871902|6597069768087|1318915778182
412316871902|8796093023060|1335452806113
412316871902|30786325578608|1342819883022
412316871902|30786325578932|1345535233406
481036348639|1050|1302879366362
481036348639|2199023256816|1306601758899
481036348639|4398046512548|1327803153463
481036348639|6597069768087|1346164384286
481036348639|6597069768129|1321448480886
481036348639|8796093023060|1331752104139
481036348639|8796093023897|1344897798989
481036348639|10995116279272|1328895083666
481036348639|21990232556497|1319804107863
481036348639|24189255812669|1329054506181
481036348639|26388279067868|1332573464230
824633732320|6597069768087|1342303408286
824633732320|6597069768129|1339993574266
824633732320|8796093023903|1338943518915
824633732320|24189255812669|1328074606941
824633732320|26388279067635|1331782403186
824633732320|30786325578525|1345447614075
824633732320|30786325578608|1346254307437
824633732320|30786325578932|1344403909768
206158441698|1050|1286446044008
206158441698|2199023256816|1315961530836
206158441698|2199023257063|1343761492186
206158441698|4398046512548|1322970201039
206158441698|6597069768087|1287691342810
206158441698|6597069768129|1316294212388
206158441698|8796093023060|1309926888920
206158441698|8796093023903|1341297647887
206158441698|10995116279272|1305335514428
206158441698|13194139534578|1312294814127
206158441698|24189255812669|1331737844354
206158441698|26388279067625|1330146123186
137438964963|1050|1342277286381
137438964963|4398046512548|1315878128607
137438964963|6597069768129|1343155263927
137438964963|8796093023897|1328105374054
137438964963|8796093023903|1296279143336
137438964963|21990232556497|1325825149667
137438964963|26388279067625|1332078769445
137438964963|26388279067868|1330934033463
618475302117|1050|1337490213268
618475302117|2199023256816|1346653533984
618475302117|4398046512548|1338928273239
618475302117|6597069768087|1322077195653
618475302117|6597069768129|1340733352457
618475302117|26388279067625|1338498184169
618475302117|26388279067635|1336334351283
618475302117|26388279067868|1333033313622
755914255590|4398046512548|1341660839460
755914255590|6597069766850|1342545914706
755914255590|6597069768129|1347079996884
755914255590|8796093023903|1345698620400
755914255590|10995116279272|1339882695653
755914255590|13194139534578|1333563305028
755914255590|21990232556497|1329770114741
755914255590|24189255812669|1340234022751
481036348647|2199023257063|1326562848216
481036348647|6597069766850|1313925843409
481036348647|6597069768129|1347448628081
481036348647|8796093023897|1316148543858
481036348647|21990232556497|1321803595209
481036348647|24189255812669|1331253067299
481036348647|26388279067625|1330058347026
481036348647|26388279067635|1336276628939
481036348647|30786325578525|1344605998076
481036348647|30786325578608|1342456176800
11496|4398046512548|1294819485566
11496|6597069768129|1310410679230
11496|8796093023060|1328779446338
11496|8796093023897|1291028954312
11496|8796093023903|1292490650471
11496|10995116279272|1323446188750
11496|13194139534578|1337183055816
11496|21990232556497|1345487413196
11496|26388279067625|1337853946064
11496|26388279067635|1338149395859
68719488233|1050|1326771217827
68719488233|4398046512548|1281110476523
68719488233|8796093023060|1303249567452
68719488233|8796093023897|1298026165200
68719488233|13194139534578|1331688655987
68719488233|21990232556497|1323642028367
68719488233|24189255812669|1329619913018
68719488233|26388279067868|1335577220863
68719488233|30786325578525|1340070937737
687194778858|2199023256816|1327741724402
687194778858|6597069768087|1338075987445
687194778858|6597069768129|1321489583429
687194778858|8796093023897|1342970175124
687194778858|21990232556497|1319175867889
687194778858|26388279067635|1344283815516
687194778858|30786325578608|1344450921747
687194778858|30786325578932|1347345071778
824633732331|1050|1346293741249
824633732331|4398046512548|1346052434333
824633732331|8796093023897|1328131622171
824633732331|24189255812669|1344800243721
824633732331|26388279067868|1345410935263
824633732331|30786325578608|1344827468886
11500|1050|1311622273331
11500|2199023257063|1315061166458
11500|4398046512548|1306347791673
11500|6597069768087|1316495786990
11500|8796093023897|1314600317429
11500|8796093023903|1337606191214
11500|26388279067625|1331547615015
11500|26388279067635|1346834074820
11500|26388279067868|1329826493550
68719488237|1050|1347444387789
68719488237|2199023257063|1303778724022
68719488237|6597069766850|1300794970418
68719488237|6597069768087|1324678442850
68719488237|6597069768129|1346948610181
68719488237|8796093023897|1341454098992
68719488237|13194139534578|1344229204412
68719488237|24189255812669|1340412461870
68719488237|26388279067625|1343524628875
343597395182|1050|1324640880081
343597395182|2199023256816|1344083246441
343597395182|2199023257063|1325984055587
343597395182|6597069766850|1336917311840
343597395182|8796093023060|1311872906357
343597395182|8796093023897|1332920273873
343597395182|10995116279272|1320568441896
343597395182|21990232556497|1322052568774
343597395182|24189255812669|1330800360044
343597395182|26388279067635|1337008683597
343597395182|26388279067868|1330660743753
206158441712|1050|1314081834748
206158441712|2199023256816|1310329328246
206158441712|2199023257063|1281750265946
206158441712|4398046512548|1293659680385
206158441712|6597069768129|1304296109671
206158441712|8796093023060|1343722867769
206158441712|8796093023897|1328857049682
206158441712|8796093023903|1317157880697
206158441712|10995116279272|1332108083730
206158441712|26388279067625|1335267325287
206158441712|26388279067868|1339810464303
206158441712|30786325578525|1346984300338
206158441712|30786325578932|1341578084982
1030792162545|6597069768129|1345899507822
1030792162545|10995116279272|1346594910523
1030792162545|30786325578525|1347368596476
549755825394|1050|1321940207843
549755825394|2199023256816|1326201918399
549755825394|2199023257063|1312178708494
549755825394|4398046512548|1328466427827
549755825394|6597069766850|1339118333211
549755825394|6597069768087|1309597839426
549755825394|8796093023060|1310018294434
549755825394|8796093023897|1325494556231
549755825394|10995116279272|1311023773865
549755825394|13194139534578|1310945265597
549755825394|26388279067635|1339410063367
412316871924|1050|1313641025583
412316871924|2199023256816|1335433336329
412316871924|2199023257063|1314126889972
412316871924|6597069768087|1311133991587
412316871924|8796093023903|1338790274636
412316871924|13194139534578|1325208600041
412316871924|26388279067868|1339631095082
412316871924|30786325578932|1347470083497
962072685813|2199023256816|1342754842180
962072685813|6597069766850|1345117687409
962072685813|10995116279272|1343603895091
962072685813|21990232556497|1343266896952
962072685813|24189255812669|1346674693053
893353209078|4398046512548|1334871377549
893353209078|6597069766850|1340252137146
893353209078|6597069768087|1346324046015
893353209078|6597069768129|1347236523953
893353209078|10995116279272|1341589122047
893353209078|26388279067635|1338676906988
893353209078|26388279067868|1344526465792
893353209078|30786325578608|1342675108297
618475302135|1050|1336397802914
618475302135|2199023256816|1320790613641
618475302135|2199023257063|1345781791574
618475302135|4398046512548|1345068840974
618475302135|6597069768129|1325710011950
618475302135|8796093023060|1322003372179
618475302135|8796093023897|1338508261932
618475302135|10995116279272|1324270837451
618475302135|26388279067635|1339076289437
137438964984|2199023256816|1294714387481
137438964984|2199023257063|1337870093597
137438964984|4398046512548|1282151412428
137438964984|6597069766850|1301405426424
137438964984|8796093023903|1312189279174
137438964984|10995116279272|1309005442837
137438964984|13194139534578|1318419255313
137438964984|24189255812669|1346323290406
137438964984|30786325578525|1341321681391
137438964984|30786325578932|1344864189792
618475302137|1050|1345242107654
618475302137|4398046512548|1319493461318
618475302137|6597069768129|1330304021773
618475302137|8796093023903|1335390253590
618475302137|13194139534578|1327353629298
618475302137|21990232556497|1330277148141
618475302137|26388279067868|1342995393151
206158441724|21990232556811|1319101506411
206158441724|24189255811566|1324832620524
206158441724|26388279067534|1327514238220
206158441724|30786325578932|1340505833088
618475302141|21990232556811|1345353628968
618475302141|30786325578932|1346987063986
412316871934|24189255811566|1328351798807
412316871934|26388279067534|1339610366389
412316871934|30786325578932|1343626336125
412316871935|26388279067534|1337830124719
274877918464|30786325578932|1344466301858
618475302145|24189255811566|1335324844765
618475302145|30786325578932|1345832453468
618475302147|21990232556811|1342867943485
618475302147|26388279067534|1333702853475
618475302147|30786325578932|1340528580012
412316871940|21990232556811|1320846433007
481036348677|21990232556811|1320363178987
481036348677|26388279067534|1336717892694
481036348677|30786325578932|1346905411677
687194778886|21990232556811|1338880208342
687194778886|24189255811566|1331954315348
687194778886|26388279067534|1346007594389
206158441735|21990232556811|1346615610398
274877918472|30786325578932|1346236973243
1030792162570|24189255811566|1347014935935
1030792162570|30786325578932|1346627719457
274877918477|26388279067534|1343581784602
481036348686|24189255811566|1347134214557
549755825423|21990232556811|1341458751913
549755825423|24189255811566|1326821163000
549755825423|30786325578932|1342140269943
481036348688|30786325578932|1344446919624
962072685841|26388279067534|1347223445347
962072685841|30786325578932|1343016874016
824633732370|26388279067534|1343846993411
755914255635|21990232556811|1334934650534
755914255635|24189255811566|1346092872547
755914255636|24189255811566|1333648954247
755914255636|26388279067534|1337318427493
755914255636|30786325578932|1345008797443
343597395221|24189255811566|1335419297055
343597395221|26388279067534|1339185656352
412316871958|21990232556811|1338820571567
412316871958|26388279067534|1342195975561
412316871958|30786325578932|1341245322348
824633732375|21990232556811|1343452164673
824633732375|26388279067534|1343304972541
824633732375|30786325578932|1340838528374
343597395225|21990232556811|1346329769089
343597395225|26388279067534|1331538098372
206158441754|1161|1282982849314
206158441754|4398046511667|1284265024478
206158441754|6597069768154|1284987323234
206158441754|10995116279390|1295130123526
206158441754|17592186045864|1306335603027
206158441754|21990232556650|1321992392703
206158441754|26388279067771|1330208558812
206158441754|28587302322537|1335656765055
274877918491|102|1290354134252
274877918491|143|1288643003601
274877918491|870|1290425129819
274877918491|987|1288089736238
274877918491|1242|1288448107917
274877918491|2199023255952|1289636952990
274877918491|2199023255987|1288645626144
274877918491|2199023256081|1289324248814
274877918491|2199023256086|1290110232982
274877918491|2199023256219|1289282772233
274877918491|2199023256233|1290601110458
274877918491|2199023257034|1289478196166
274877918491|2199023257063|1288771499981
274877918491|2199023257187|1288401363378
274877918491|2199023257239|1290106718584
274877918491|4398046511628|1290146580026
274877918491|4398046511684|1289148147537
274877918491|4398046511937|1290261113865
274877918491|6597069766733|1288076357685
274877918491|6597069766983|1288779658649
274877918491|6597069767341|1288577924363
274877918491|6597069767470|1290535715629
274877918491|6597069767679|1290210709034
274877918491|6597069767851|1289253443184
274877918491|6597069768320|1288696531580
274877918491|8796093022412|1289622585688
274877918491|8796093022668|1289842587471
274877918491|8796093023143|1288990773446
274877918491|8796093023560|1289351902173
274877918491|8796093023613|1290283315532
274877918491|10995116278336|1291082400113
274877918491|10995116279075|1289048024219
274877918491|10995116279192|1293492892811
274877918491|13194139533589|1298161700122
274877918491|13194139533792|1296925427166
274877918491|13194139534668|1295296151711
274877918491|15393162788865|1304476292455
274877918491|15393162788911|1304255256550
274877918491|15393162788922|1303952946820
274877918491|15393162789933|1303463267710
274877918491|15393162789951|1302747184086
274877918491|15393162790438|1301139229869
274877918491|17592186044494|1309781669720
274877918491|17592186044862|1311168629076
274877918491|17592186045238|1305292502354
274877918491|17592186045382|1307936363917
274877918491|17592186045803|1309434427401
274877918491|17592186045896|1309414816123
274877918491|19791209300404|1310712116072
274877918491|19791209300405|1313661492828
274877918491|19791209300483|1315093381988
274877918491|19791209300761|1317119880208
274877918491|19791209300787|1316926493558
274877918491|19791209301121|1312351686575
274877918491|19791209301286|1314366892355
274877918491|21990232555571|1321773987206
274877918491|21990232555771|1321387167313
274877918491|21990232555850|1317805482575
274877918491|21990232555889|1320406045613
274877918491|21990232556500|1319524457279
274877918491|21990232556536|1318801987380
274877918491|21990232556900|1318781709967
274877918491|24189255811099|1327058375498
274877918491|24189255811566|1324092899326
274877918491|24189255811573|1327751188683
274877918491|24189255812226|1323908648756
274877918491|24189255812574|1321050167295
274877918491|26388279067047|1330284115525
274877918491|26388279067534|1328782154379
274877918491|26388279068177|1332917489381
274877918491|26388279068296|1330661579505
274877918491|28587302322548|1336421725969
274877918491|28587302322753|1338471679725
274877918491|28587302322817|1336197194500
274877918491|28587302322870|1334347603365
274877918491|28587302323136|1331719053057
274877918491|28587302323281|1333246902276
274877918491|28587302323655|1332551988620
274877918491|28587302323722|1333754753561
274877918491|30786325577877|1338991531491
274877918491|30786325577960|1343443341531
274877918491|30786325578329|1340144594040
274877918491|30786325578585|1342249781474
274877918491|30786325578755|1339087192309
274877918491|30786325579035|1339609838152
274877918491|30786325579063|1338728779384
274877918491|30786325579109|1341602161256
274877918491|30786325579189|1340627150613
274877918491|30786325579330|1339747269096
274877918491|32985348833533|1344432047920
274877918491|32985348833537|1344317811890
274877918491|32985348833548|1345576635938
274877918491|32985348833979|1346545297513
274877918491|32985348833995|1346025619386
274877918491|32985348834375|1343348982823
274877918491|32985348834483|1343229806086
343597395228|2199023256154|1293227029753
343597395228|2199023256816|1292862941962
343597395228|13194139533618|1298037772778
343597395228|13194139534191|1297239313902
343597395228|15393162788922|1304238782801
343597395228|17592186044425|1308085650404
343597395228|17592186045408|1306745686767
343597395228|21990232555834|1320586763610
343597395228|28587302322537|1334093123746
343597395228|32985348834375|1343389642267
893353209117|2199023256154|1338575714366
893353209117|2199023256816|1333250152029
893353209117|13194139534191|1340326565320
893353209117|15393162788922|1340194057647
481036348702|2199023256154|1327467019890
481036348702|13194139533618|1345742387527
481036348702|17592186044425|1346917366293
481036348702|17592186045408|1329680642336
481036348702|21990232555834|1324708967337
481036348702|28587302322537|1337794797201
618475302175|13194139533618|1340887194736
618475302175|17592186044425|1334874967271
618475302175|17592186045408|1340933313938
618475302175|28587302322537|1339747155520
412316871969|2199023256154|1302187198033
412316871969|2199023256816|1329188750867
412316871969|13194139534191|1347303082107
412316871969|15393162788922|1316158556770
412316871969|17592186044425|1322464147502
412316871969|17592186045408|1344508608146
412316871969|28587302322537|1342916956306
412316871969|32985348834375|1343752735679
962072685858|2199023256154|1341141925295
962072685858|13194139533618|1342925337932
962072685858|28587302322537|1344155516135
343597395236|13194139533618|1298943231319
343597395236|13194139534191|1307569518469
343597395236|17592186044425|1327855653430
343597395236|21990232555834|1326407531540
343597395236|28587302322537|1335259664082
618475302181|2199023256816|1341084620049
618475302181|13194139533618|1335637217350
618475302181|13194139534191|1341743419889
618475302181|15393162788922|1335035077770
618475302181|17592186045408|1330070592025
618475302181|21990232555834|1338759850344
618475302181|28587302322537|1336330836079
824633732390|2199023256816|1335138970826
824633732390|13194139533618|1340775874485
824633732390|13194139534191|1330670549833
824633732390|15393162788922|1330881474615
824633732390|17592186045408|1332204039166
824633732390|21990232555834|1332323069705
618475302184|2199023256154|1322748737811
618475302184|2199023256816|1323164626034
618475302184|13194139534191|1330504482030
618475302184|15393162788922|1322611386409
618475302184|17592186045408|1335061444441
618475302184|28587302322537|1337111675097
687194778921|2199023256816|1336352864696
687194778921|13194139533618|1344029511081
687194778921|17592186045408|1330137684243
343597395242|2199023256816|1300169011615
343597395242|13194139533618|1325005138794
343597395242|17592186044425|1319498420556
343597395242|17592186045408|1309438060411
343597395242|21990232555834|1331085334268
687194778923|13194139534191|1334305177711
687194778923|17592186044425|1333956158217
687194778923|21990232555834|1344825424229
687194778923|28587302322537|1334874080544
687194778923|32985348834375|1343623225966
824633732396|2199023256154|1341921695359
824633732396|17592186044425|1346694503588
824633732396|28587302322537|1339884874550
481036348717|2199023256154|1314705617274
481036348717|13194139534191|1337293699552
481036348717|15393162788922|1327523384275
481036348717|17592186044425|1314256749792
481036348717|21990232555834|1322610992870
481036348717|28587302322537|1339191076632
893353209136|13194139533618|1335466012188
893353209136|21990232555834|1347081197332
893353209136|28587302322537|1334788097017
893353209136|32985348834375|1344153818769
755914255665|13194139533618|1339688666676
755914255665|13194139534191|1327784400889
755914255665|15393162788922|1336637365122
755914255665|17592186045408|1345292155995
755914255665|21990232555834|1324299493951
618475302194|2199023256154|1321324585271
618475302194|2199023256816|1325147097653
618475302194|13194139534191|1315277472367
618475302194|17592186044425|1338893085651
618475302194|28587302322537|1342204089439
549755825459|13194139533618|1323476702005
549755825459|15393162788922|1341122547999
549755825459|17592186044425|1315141000704
549755825459|17592186045408|1339465838241
893353209140|2199023256154|1338546684941
893353209140|13194139533618|1336172676323
893353209140|17592186044425|1339034361573
893353209140|28587302322537|1336774635086
412316871989|2199023256816|1319119764332
412316871989|13194139533618|1317891986043
412316871989|13194139534191|1345621025152
412316871989|15393162788922|1338301329919
412316871989|17592186044425|1345026738464
412316871989|17592186045408|1326043356177
412316871989|28587302322537|1334101486274
343597395254|10995116278353|1293424926166
343597395254|15393162789569|1305520778877
343597395254|24189255812639|1324618433783
343597395254|26388279067066|1328890406848
343597395254|28587302322548|1337004992681
343597395254|30786325578383|1338971105642
343597395254|30786325578932|1339458997123
343597395254|32985348833579|1347396887690
412316871991|6597069767432|1299021025541
412316871991|8796093022765|1299791852384
412316871991|8796093023893|1300517768031
412316871991|10995116278184|1301017339332
412316871991|10995116278799|1299226035458
412316871991|13194139533535|1301486941265
412316871991|13194139534142|1300633755422
412316871991|13194139534154|1299657967491
412316871991|13194139534267|1300179640202
412316871991|15393162790406|1303401281455
412316871991|17592186045739|1309010511431
412316871991|19791209300631|1313744193531
412316871991|21990232556528|1320255991837
412316871991|21990232556650|1321540285895
412316871991|32985348834483|1345468553450
824633732410|13194139534267|1334513330266
824633732410|8796093023893|1344391022356
824633732410|26388279068220|1332965061456
824633732410|17592186045739|1335091066143
824633732410|15393162790476|1329710431004
824633732410|10995116278184|1331330147925
824633732410|15393162790406|1347060790644
824633732410|17592186045212|1329502522041
824633732410|10995116278799|1339776355352
824633732410|13194139534142|1343149330665
824633732410|8796093022765|1345563749136
824633732410|21990232556650|1344456581070
824633732410|32985348834423|1346793588683
824633732410|13194139534154|1342357198150
824633732410|1276|1326891743130
824633732410|21990232556027|1335860945295
824633732410|28587302322741|1338272181075
824633732410|8796093023884|1329456694579
824633732410|19791209300021|1341408631229
824633732410|555|1343568159651
824633732410|8796093022410|1344531344764
824633732410|15393162789219|1339896367876
824633732410|24189255812290|1342340657685
824633732410|459|1328572062742
824633732410|4398046512720|1339126488068
824633732410|4398046512244|1331573101021
824633732410|21990232557037|1343189752233
824633732410|17592186045408|1331266611740
824633732410|13194139534143|1327537603983
824633732410|2199023255940|1333275999279
824633732410|4398046511937|1329794648453
824633732410|24189255812047|1347020628791
824633732410|2199023255936|1337018288474
824633732410|24189255812607|1329536501762
824633732410|2199023256472|1345822259692
824633732410|8796093022297|1347216389959
824633732410|21990232556441|1337311143343
824633732410|15393162789214|1328964505697
824633732410|6597069767242|1337631396718
824633732410|24189255812361|1326649320553
824633732410|6597069766964|1345647704938
824633732410|17592186044994|1331172494240
824633732410|4398046512636|1343532555383
824633732410|10995116278873|1345417857662
824633732410|19791209300639|1345449926801
824633732410|2199023256456|1332434425339
824633732410|4398046511870|1330622062015
481036348731|15393162789907|1307725195171
481036348731|17592186045739|1316705325665
481036348731|21990232556528|1339611632187
481036348731|21990232556650|1336154524565
481036348731|1434|1339851878848
481036348731|6597069767432|1311590612199
412316871996|150|1299032654395
412316871996|987|1300002910969
412316871996|1103|1300353789980
412316871996|1355|1299742245885
412316871996|2199023256437|1298513317123
412316871996|2199023256668|1299874314021
412316871996|2199023257206|1299492101234
412316871996|4398046512548|1298483103737
412316871996|10995116278925|1299797077361
412316871996|13194139533433|1298339403300
412316871996|13194139533850|1298998011602
412316871996|17592186045280|1310889204539
412316871996|17592186045382|1308174091044
412316871996|19791209300507|1315820376449
412316871996|21990232555889|1319907901242
412316871996|21990232556302|1317876920417
412316871996|26388279067426|1331026586094
412316871996|26388279068150|1330310512243
412316871996|28587302323035|1334702903376
412316871996|30786325577977|1342429567842
412316871996|30786325578056|1341748087718
412316871996|30786325578932|1340220127830
412316871996|32985348834375|1345331977042
412316871996|32985348834585|1344617452307
481036348733|94|1303435324689
481036348733|609|1304033436178
481036348733|1131|1304526232124
481036348733|2199023256049|1302869166827
481036348733|2199023256437|1302968358563
481036348733|2199023257128|1302964204022
481036348733|6597069767149|1303373219836
481036348733|6597069767348|1302963932135
481036348733|6597069767432|1304050671006
481036348733|6597069767836|1304406721869
481036348733|8796093022369|1304028665061
481036348733|8796093023493|1304826630407
481036348733|10995116278292|1303159137103
481036348733|10995116278980|1304083064365
481036348733|10995116279272|1304193274370
481036348733|10995116279390|1304355014791
481036348733|13194139533433|1302485416353
481036348733|13194139533535|1302897314974
481036348733|13194139534142|1303734550726
481036348733|13194139534853|1303154813148
481036348733|17592186044551|1308038245294
481036348733|19791209300326|1312385650507
481036348733|19791209300474|1316243033843
481036348733|19791209300631|1315097120294
481036348733|19791209300852|1313124379482
481036348733|19791209301592|1315272168795
481036348733|21990232556166|1318256153220
481036348733|24189255811099|1326435400991
481036348733|24189255811381|1326476341598
481036348733|24189255811566|1324351920529
481036348733|24189255811663|1323440068710
481036348733|24189255812226|1324091536556
481036348733|24189255812607|1322595819145
481036348733|26388279066791|1329136092699
481036348733|26388279067551|1329683627276
481036348733|26388279067805|1330562390153
481036348733|28587302322431|1334044231487
481036348733|30786325578088|1337960486459
481036348733|30786325578383|1337885335934
481036348733|32985348833995|1347301709674
481036348733|32985348834886|1346075724277
687194778942|1274|1317440648307
687194778942|1490|1318196482074
687194778942|2199023256233|1317920835430
687194778942|2199023256881|1317723596028
687194778942|4398046511904|1317729502411
687194778942|4398046512201|1318474450662
687194778942|6597069767274|1317467681693
687194778942|6597069768129|1318484520811
687194778942|8796093022492|1318995271671
687194778942|8796093023907|1318841575668
687194778942|13194139534913|1317876920417
687194778942|17592186045280|1319265170840
687194778942|19791209300479|1317260460433
687194778942|21990232555650|1317362851294
687194778942|21990232556891|1321169492050
687194778942|24189255811566|1323606574599
687194778942|24189255812733|1327931198832
687194778942|26388279067054|1328514441358
687194778942|26388279067671|1330120746926
687194778942|26388279067771|1331043245404
687194778942|26388279068177|1332401180979
687194778942|26388279068206|1329788348276
687194778942|28587302322686|1336663584830
687194778942|32985348834053|1343958823084
687194778942|32985348834174|1344687143007
824633732415|1274|1334863883635
824633732415|17592186045280|1336579072620
824633732415|21990232556891|1333671560100
824633732415|24189255812733|1336544086380
824633732415|26388279067054|1330566606364
824633732415|26388279068177|1334093115858
824633732415|32985348834053|1346767936084
687194778944|1490|1328212843038
687194778944|2199023256881|1320891959308
687194778944|4398046512201|1335784436485
687194778944|6597069767274|1345211617145
687194778944|6597069768129|1343796504652
687194778944|8796093022492|1344718902531
687194778944|8796093023907|1330040709871
687194778944|19791209300479|1344322589833
687194778944|21990232555650|1328530230409
687194778944|21990232556891|1322714010881
687194778944|24189255811566|1346374994254
687194778944|26388279067054|1344110756248
687194778944|28587302322686|1336712386542
893353209153|1490|1338965950802
893353209153|2199023256881|1338867065538
893353209153|6597069767274|1343363530406
893353209153|8796093022492|1339980916758
893353209153|13194139534913|1343200940785
893353209153|26388279068206|1341973057173
893353209153|32985348834053|1345581823007
687194778946|4398046512201|1322125915381
687194778946|17592186045280|1342547168998
687194778946|19791209300479|1332891146202
687194778946|21990232555650|1331441333197
687194778946|24189255811566|1334355333637
687194778946|24189255812733|1330315412914
687194778946|26388279067671|1344275091805
687194778946|26388279067771|1337950506622
687194778946|28587302322686|1346003353702
893353209156|1274|1336232869252
893353209156|2199023256881|1337481093228
893353209156|4398046512201|1345838481874
893353209156|13194139534913|1339831716647
893353209156|21990232556891|1337112495444
893353209156|24189255811566|1334696981359
893353209156|24189255812733|1338222570392
893353209156|26388279068177|1339577741354
893353209156|26388279068206|1343518596951
755914255685|1274|1324879609379
755914255685|2199023256881|1333361655868
755914255685|4398046512201|1336961805748
755914255685|6597069768129|1324894670412
755914255685|8796093023907|1341603220122
755914255685|13194139534913|1344438532218
755914255685|21990232555650|1347286250982
755914255685|21990232556891|1344945652463
755914255685|24189255812733|1339932398474
755914255685|26388279067054|1330631461807
755914255685|26388279067671|1342309477033
755914255685|26388279067771|1346239768233
755914255685|26388279068177|1344344631801
755914255685|26388279068206|1346845274712
755914255685|28587302322686|1345804551348
755914255686|1274|1345424721648
755914255686|2199023256233|1326477165762
755914255686|2199023256881|1346624698570
755914255686|4398046511904|1341581214920
755914255686|4398046512201|1339206269636
755914255686|6597069767274|1329455859779
755914255686|6597069768129|1333574969724
755914255686|8796093022492|1340981310866
755914255686|8796093023907|1344438637947
755914255686|19791209300479|1336257057027
755914255686|24189255811566|1333872887569
755914255686|26388279067054|1338832823577
755914255686|26388279067771|1341517833614
755914255686|26388279068206|1335926387182
755914255686|28587302322686|1346586999631
755914255686|32985348834053|1344387366560
962072685895|1490|1340663272490
962072685895|2199023256881|1340577794225
962072685895|6597069768129|1340077229062
