id|creationDate|locationIP|browserUsed|content|length
1030792516937|1343270588180|46.106.8.54|Internet Explorer|I see|5
1030792516938|1343273325224|27.40.173.186|Chrome|maybe|5
1030792516939|1343310485501|49.158.21.140|Chrome|no way!|7
1030792516940|1343345306684|27.40.173.186|Chrome|About Songs in the Key of Life, eleased September 28, 1976, on MAbout Paul McCartney, e presents the complete discograAbout No Excuses, Nothing Safe: Best o|156
1030792516941|1343294705172|85.159.30.82|Chrome|ok|2
1030792516942|1343275158620|85.159.30.82|Chrome|great|5
1030792516943|1343272258656|46.106.8.54|Internet Explorer|no|2
1030792516944|1343282663660|27.40.173.186|Chrome|cool|4
1030792516945|1343276007140|1.2.1.45|Chrome|About Poland, he song's populariAbout Brass in Pocket, oduced by Chris ThAbout Big Spend|88
1030792516946|1343396193512|175.111.190.30|Chrome|About Charlie Chaplin, lms decreasedAbout Songs in the Key of Life, h a 4-song boAbout Alb|90
1030792516947|1343351846748|80.77.120.233|Firefox|cool|4
1030792516948|1343369631541|27.107.7.101|Chrome|cool|4
1030792516949|1343408671340|1.2.1.45|Chrome|About Socrates,  vocation, though it may be inAbout Songs in the Key of Life, ased September 28, 1976, on MoAbout Joe Cocker, s, including a 1983 Grammy AwaAbout Suddenly I S|174
1030792516951|1343346494250|85.159.30.82|Chrome|maybe|5
1030792516952|1343293444038|27.50.9.57|Opera|About Louis IX of France,  Parliament of About Marc Gicquel,  player from |74
1030792516953|1343313690134|27.48.183.112|Firefox|About Louis IX of France, Brazil and both the About Meat Loaf, ll time. Altho|77
1030792516954|1343296113849|101.78.12.146|Internet Explorer|About Augustine of Hippo, grace. In the About Louis IX of France,  IX (25 April Abo|83
1030792516955|1343304235418|89.223.178.127|Firefox|thanks|6
1030792516956|1343389460583|46.62.239.146|Chrome|About Louis IX of France, tosí, in Mexico.About Meat Loaf, Grammy Award forAbo|78
1030792516957|1343288217281|49.158.21.140|Chrome|thanks|6
1030792516958|1343336675020|61.11.238.114|Firefox|About Marc Gicquel, ennis player from France. He tAbout Edward the Confessor, tegration of royal power in EnAbout Raspberry Beret, ie of Vanity 6, b|148
1030792516959|1343416123657|24.40.243.20|Chrome|good|4
1030792516960|1343379446588|89.223.178.127|Firefox|no way!|7
1030792516961|1343403518820|46.106.8.54|Internet Explorer|no way!|7
1030792516962|1343296126284|89.223.178.127|Firefox|About Augustine of Hippo,  Hippo (Latin: AuAbout Charlemagne, pire ruled by ChaAbou|83
1030792516963|1343344933216|1.2.1.45|Chrome|no way!|7
1030792516964|1343293455883|27.48.183.112|Firefox|LOL|3
1030792516965|1343319953052|101.78.12.146|Internet Explorer|About Louis IX of France, II and Blanche of CaAbout I Want Candy, song writt|76
1030792516966|1343307153082|31.44.242.80|Chrome|good|4
1030792516967|1343327831421|27.48.183.112|Firefox|fine|4
1030792516968|1343323783645|61.11.238.114|Firefox|About Augustine of Hippo,  the AugusAbout Charlemagne, hich he waAbout Marlene |79
1030792516969|1343384981998|1.2.1.45|Chrome|cool|4
1030792516970|1343325110198|27.100.28.190|Chrome|About Charlemagne, ircumstancesAbout Alexander Pushkin, is honour, PAbout Michae|80
1030792516972|1343195607226|89.223.178.127|Firefox|About Sammy Davis, Jr., onderful, Davis returned to thAbout The Best of The Byrds: Greate|89
1030792516973|1343194688506|1.2.1.45|Chrome|fine|4
1030792516974|1343209199269|14.141.242.182|Chrome|About Karl Marx, h Marx (5 May 1818 –About Bono, ations and in a variAbout S|76
1030792516975|1343217388379|27.107.7.101|Chrome|thanks|6
1030792516976|1343232744580|14.141.242.182|Chrome|great|5
1030792516977|1343259141347|27.107.7.101|Chrome|maybe|5
1030792516979|1343203500668|41.223.30.37|Internet Explorer|maybe|5
1030792516980|1343185629654|41.223.30.37|Internet Explorer|ok|2
1030792516981|1343173012833|41.223.30.37|Internet Explorer|duh|3
1030792516982|1343196206477|41.223.30.37|Internet Explorer|thanks|6
1030792516983|1343179864582|61.11.238.114|Firefox|good|4
1030792516984|1343150060372|41.223.30.37|Internet Explorer|good|4
1030792516985|1343145007608|61.11.238.114|Firefox|maybe|5
1030792516986|1343191128197|61.11.238.114|Firefox|LOL|3
1030792516987|1343156979590|89.223.178.127|Firefox|great|5
1030792516988|1343146344720|89.223.178.127|Firefox|yes|3
1030792516989|1343171376146|41.223.30.37|Internet Explorer|cool|4
1030792516990|1343230261341|41.223.30.37|Internet Explorer|roflol|6
1030792516991|1343187435519|89.223.178.127|Firefox|About Marc Gicquel, player from FrAbout Henry VIII of England, nd from the RoAbou|81
1030792516992|1343212796223|41.223.30.37|Internet Explorer|About Thomas Aquinas, ation from the AmAbout From Me to You, lted in the song Ab|80
1030792516993|1343230341250|27.107.7.101|Chrome|About Celine Dion,  at the heighAbout Thomas Aquinas,  with coursesAbout Pto|76
1030792516995|1343288820467|27.48.183.112|Firefox|About Sigmund Freud, so a prolAbout Marc Gicquel, rance. HeAbout Ezra Pound, a|78
1030792516996|1343314003335|31.130.237.152|Internet Explorer|duh|3
1030792516997|1343295290964|123.108.119.142|Firefox|I see|5
1030792516998|1343298395045|41.223.30.37|Internet Explorer|About Ovid, art and lAbout Marc Gicquel, quel is aAbout Ridley Scott, ards. He Ab|81
1030792516999|1343293528106|49.158.21.140|Chrome|ok|2
1030792517000|1343276811580|49.158.21.140|Chrome|About Sigmund Freud, ho foundAbout Samuel Beckett, f the 20About Ridley Sco|75
1030792517001|1343291057894|14.141.242.182|Chrome|no way!|7
1030792517002|1343306740631|31.44.242.80|Chrome|right|5
1030792517003|1343278201164|31.130.237.152|Internet Explorer|no|2
1030792517004|1343318361414|46.227.143.156|Internet Explorer|duh|3
1030792517005|1343347149228|61.246.183.151|Chrome|I see|5
1030792517006|1343316945874|1.4.5.196|Internet Explorer|thanks|6
1030792517007|1343352304078|46.106.8.54|Internet Explorer|thx|3
1030792517008|1343308779246|61.246.183.151|Chrome|About Sigmund Freud, atient (About Samuel Beckett, writing,About Ridley Scott, eived|84
1030792517009|1343280536801|85.159.30.82|Chrome|LOL|3
1030792517010|1343309756724|27.100.28.190|Chrome|About Samuel Beckett, his adult life About Jane Austen, cts the family'About George Martin, enior executiveAbout Ridley Scott, Alien (1979), BAbout Nicole Kidman, , Eyes Wid|173
1030792517012|1343358603774|31.44.242.80|Chrome|cool|4
1030792517013|1343315891437|31.44.242.80|Chrome|yes|3
1030792517014|1343378619014|46.227.143.156|Internet Explorer|cool|4
274878272920|1286895218128|196.1.94.236|Chrome|About Max Mirnyi, orld for seven straight years, as well as About United Kingdom, |82
274878272921|1286932570595|196.1.94.236|Internet Explorer|ok|2
274878272922|1286940690503|196.1.94.236|Internet Explorer|duh|3
274878272923|1286895228128|196.1.94.236|Internet Explorer|duh|3
274878272924|1286905932140|196.1.94.236|Internet Explorer|About Max Mirnyi, n: Максим Николаевич МирнAbout Mel Gibson, rk, moved wit|74
274878272925|1286954277423|196.1.94.236|Internet Explorer|great|5
274878272926|1286906407750|196.1.94.236|Internet Explorer|About El Salvador, panish: República de El Salvador, literally 'Republic of The Savior') is the smallest and thAbout Greece, oans from EU institutions, a substantial debt write-off, |182
274878272927|1286896875912|196.1.94.236|Firefox|right|5
274878272928|1286907201696|196.1.94.236|Internet Explorer|right|5
274878272929|1286909653014|196.1.94.236|Internet Explorer|duh|3
274878272930|1286908129602|196.1.94.236|Internet Explorer|no|2
274878272931|1286952136581|196.1.94.236|Internet Explorer|About Max Mirnyi, ven straight years, as well as representinAbout George W. Bush, b|83
274878272932|1286953298761|196.1.94.236|Internet Explorer|About Max Mirnyi, ay Mirnyi is a doubles specialist, but he also enjoyAbout Mel Gibson, Australian National Institute of Dramatic Art. AfterAbout David Let|155
274878272933|1286911045640|196.1.94.236|Internet Explorer|right|5
274878272934|1286997237573|196.1.94.236|Internet Explorer|no way!|7
687195133352|1318978689661|196.1.94.236|Internet Explorer|cool|4
687195133353|1319046748224|196.1.94.236|Internet Explorer|About Max Mirnyi, as representing Belarus in Davis Cup compAbout Oscar Wilde,  i|80
687195133354|1319046835392|196.1.94.236|Internet Explorer|thx|3
687195133355|1319077191654|196.1.94.236|Internet Explorer|maybe|5
687195133356|1318998567590|196.1.94.236|Internet Explorer|good|4
687195133357|1319068202460|196.1.94.236|Internet Explorer|yes|3
687195133358|1318977249272|196.1.94.236|Internet Explorer|About Greece, uth. Greece has the 11th longest coastline in the world at 13,676 km|82
687195133359|1318992727966|196.1.94.236|Internet Explorer|duh|3
962073040305|1336936033378|196.1.94.236|Internet Explorer|About Max Mirnyi, Belarus. Today Mirnyi is a About Otto von Bismarck,  also the |80
962073040306|1336940309547|196.1.94.236|Internet Explorer|About Mikhail Gorbachev,  in 1992 as well as Honorary Doctorates from DurhaAbout Geoffrey Chaucer, |99
962073040307|1336940350670|192.160.111.235|Internet Explorer|About Charles Dickens, lectured and performed extensively, waAbout Fatimid|74
962073040308|1336939092299|117.6.98.6|Internet Explorer|About Max Mirnyi,  doubles specialist, but he also enjoyed a gooAbout Vladimir-Suzdal, жес|90
962073040309|1336963771832|192.160.111.235|Internet Explorer|About Lil Jon, Jon formed the group in 1997, and the group released several albums betwe|88
962073040310|1336988298740|196.1.94.236|Internet Explorer|LOL|3
962073040311|1337005659120|117.6.98.6|Internet Explorer|thx|3
962073040312|1337017330252|192.160.111.235|Internet Explorer|About Lisa Raymond, e 12, 2000, she reached the world number one raAbout If I Told You That,|92
962073040313|1337032630538|196.216.161.191|Internet Explorer|thanks|6
962073040314|1336938231079|196.1.94.236|Internet Explorer|great|5
962073040315|1337039089566|192.160.111.235|Internet Explorer|right|5
962073040316|1336964858834|196.22.7.82|Internet Explorer|LOL|3
962073040317|1337010591795|117.6.98.6|Internet Explorer|ok|2
962073040318|1336989272773|192.160.111.235|Internet Explorer|cool|4
962073040319|1337017417668|192.160.111.235|Internet Explorer|duh|3
962073040320|1336950462547|117.6.98.6|Internet Explorer|I see|5
962073040321|1336968228134|178.238.5.210|Internet Explorer|good|4
962073040322|1336939593704|192.160.111.235|Internet Explorer|fine|4
824634087235|1327120706111|41.138.47.146|Chrome|About Dick Cheney, ent Dick Cheney shot Harry Whittington, a 78-year-old Texas |79
824634087236|1327093684587|190.41.68.12|Firefox|About Augustine of Hippo, sophy and theology, accommAbout Mohandas Karamcha|75
824634087237|1327155348619|196.203.234.56|Firefox|thx|3
824634087238|1327093733237|41.222.21.97|Firefox|right|5
824634087239|1327102059307|61.4.77.45|Firefox|duh|3
824634087240|1327175573857|2.253.101.32|Internet Explorer|good|4
824634087241|1327093930050|27.100.11.251|Internet Explorer|no|2
824634087242|1327136328805|82.137.54.250|Chrome|About Netherlands,  above sea level. This distinct feature contributes to the country's name: in Dutc|101
824634087243|1327173197767|58.69.97.238|Opera|fine|4
893353563983|1334821715509|46.151.246.162|Internet Explorer|roflol|6
893353563984|1334791352710|190.41.68.12|Firefox|About Dedicated Follower of Fashion, nd's later albums. Musically, it and A Well Respected Man marked the beginning of an expansion in the Kinks' inspira|153
893353563985|1334790241732|31.133.29.134|Firefox|yes|3
893353563986|1334795103310|58.69.97.238|Opera|yes|3
893353563987|1334802258845|81.89.22.132|Chrome|fine|4
893353563988|1334791698115|46.151.35.77|Chrome|no way!|7
893353563989|1334795271874|46.22.43.77|Firefox|About Montenegro, enegro is classified by the World Bank as a middle-income country. Mo|87
893353563990|1334790897227|114.198.168.146|Firefox|About Augustine of Hippo, ew the ancient Faith. In his early yeaAbout Spart|75
893353563991|1334859039854|58.69.97.238|Opera|About Augustine of Hippo, dioceses. Many Protestants, especially CalviAbout Kingdom of|86
893353563992|1334812929320|31.184.226.88|Chrome|thx|3
893353563993|1334796155359|46.183.31.59|Safari|maybe|5
893353563994|1334795342942|46.194.107.52|Firefox|LOL|3
893353563995|1334792029299|46.194.107.52|Firefox|ok|2
893353563996|1334934193868|46.183.31.59|Safari|cool|4
618475657054|1311552168195|31.133.29.134|Firefox|yes|3
618475657055|1311536400561|61.4.77.45|Firefox|About Paul the Apostle, ulfilled in the life of ChAbout Isaac Asimov,  his w|76
618475657056|1311541649351|31.133.29.134|Firefox|roflol|6
618475657057|1311509587872|41.138.47.146|Chrome|About Felix Mendelssohn, e a bastion of this anti-radicAbout Alfred Hitchcock, lm and th|88
618475657058|1311513046835|46.183.31.59|Safari|About Felix Mendelssohn, . His most-performed works iAbout Plutarch, ς), c. 46 – 12|83
618475657059|1311540056895|82.137.54.250|Chrome|About Alfred Hitchcock,  offset by claims that he engaged in obsessive and controlAbout John Kerry, nominee of the Democratic Party challenged Republican incuAbout Numidia, |173
618475657060|1311540067028|31.209.120.110|Internet Explorer|About Alfred Hitchcock, choanalysis and feature strongAbout South African Republic, aine|88
618475657061|1311581789866|31.184.226.88|Chrome|cool|4
618475657062|1311607938325|61.4.77.45|Firefox|great|5
618475657063|1311583728759|24.89.205.61|Internet Explorer|duh|3
618475657064|1311540071863|46.183.31.59|Safari|no way!|7
618475657065|1311587629432|46.22.43.77|Firefox|great|5
618475657066|1311597766801|31.209.120.110|Internet Explorer|no way!|7
618475657067|1311540253370|46.194.107.52|Firefox|thanks|6
618475657068|1311567702679|46.194.107.52|Firefox|right|5
618475657069|1311540107138|190.41.68.12|Firefox|LOL|3
618475657070|1311606580937|61.4.77.45|Firefox|right|5
618475657071|1311545674526|31.130.237.152|Internet Explorer|About Paul the Apostle, aul of Tarsus, is About Isaac Asimov, s, birth dates, anAbout Tur|89
824634087281|1328248627699|124.217.53.142|Firefox|maybe|5
824634087282|1328173893499|46.16.217.105|Chrome|About Augustine of Hippo,  indispensable to human freedom, and heAbout Louis|76
824634087283|1328193705749|46.151.35.77|Chrome|ok|2
481036703605|1301881375224|124.217.53.142|Firefox|About Augustine of Hippo, n Christianity. According to his contempoAbout Kingdom|80
481036703606|1301936688592|31.209.120.110|Internet Explorer|roflol|6
481036703607|1301895773732|27.9.79.230|Chrome|no way!|7
481036703608|1301925821195|31.209.120.110|Internet Explorer|About Shaddap You Face,  is an Australian song written and performed by Joe Dolce (|83
481036703609|1301931525356|31.209.120.110|Internet Explorer|About Cher, called garden chervil, is a delicate annual herb related to parsley. It i|85
481036703610|1301883004362|101.96.94.55|Firefox|fine|4
481036703611|1301943304468|46.22.43.77|Firefox|About The Best of Van Morrison Volume Two, ere a good example of his more id|76
481036703612|1301898519574|41.138.47.146|Chrome|roflol|6
481036703613|1301889994912|46.151.35.77|Chrome|roflol|6
481036703614|1301928695238|192.160.128.117|Chrome|no|2
481036703615|1301935994812|46.183.31.59|Safari|About India, tic music and Hindustani music. The instruments are further sub-c|78
481036703616|1301902124067|81.89.22.132|Chrome|maybe|5
481036703617|1301933464136|31.184.226.88|Chrome|fine|4
481036703618|1301897172699|27.100.11.251|Internet Explorer|yes|3
687195133828|1317289346788|31.184.226.88|Chrome|About Augustine of Hippo, s Augustinus Hipponensis; November 13, 354 – August 28, 430), also known as AugustinAbout Haiti, ). Michel Martelly, the current president, |166
687195133829|1317289357926|2.253.101.32|Internet Explorer|good|4
687195133830|1317293311766|190.41.68.12|Firefox|thanks|6
687195133831|1317282835295|46.194.107.52|Firefox|About Augustine of Hippo, d. In the Catholic Church and the Anglican Communion, he is a saint and pre-eminent Doctor oAbout Holy Roman Empire,  was not a member of the earlier Carolin|183
687195133832|1317319054828|196.203.234.56|Firefox|I see|5
687195133833|1317290658555|31.130.237.152|Internet Explorer|roflol|6
824634087307|1327060493657|190.41.68.12|Firefox|About Augustine of Hippo, lotinus. After his conversion to ChristianiAbout Joseph II,|85
824634087308|1327117152067|190.41.68.12|Firefox|fine|4
824634087309|1327088786208|81.29.252.234|Chrome|no|2
824634087310|1327086073703|41.138.47.146|Chrome|good|4
824634087311|1327111702815|31.184.226.88|Chrome|duh|3
824634087312|1327092305396|46.183.31.59|Safari|About Kamerun,  Empire from 1884 to 1916 in the region of today's Republic of Cameroon. |88
824634087313|1327060878232|41.222.21.97|Firefox|thanks|6
824634087314|1327147014028|196.11.124.87|Firefox|yes|3
824634087315|1327098530368|46.151.35.77|Chrome|fine|4
824634087316|1327063435894|41.222.21.97|Firefox|good|4
824634087317|1327084230737|31.209.120.110|Internet Explorer|About Abraham, tion to the principles of nationalism, republicanism, equal rights, liberty, and democracy. At the close o|121
824634087318|1327070798689|41.222.21.97|Firefox|ok|2
824634087319|1327104845954|31.133.29.134|Firefox|LOL|3
824634087320|1327093642508|31.133.29.134|Firefox|good|4
824634087321|1327064045921|192.160.128.117|Chrome|About Augustine of Hippo, o-Platonism of Plotinus. After his conversionAbout When You Be|88
755914610587|1323448288524|41.138.47.146|Chrome|I see|5
755914610588|1323389692212|124.217.53.142|Firefox|About Vatican City,  in the area that in 1929 became Vatican City since the re|78
755914610589|1323446666792|46.151.35.77|Chrome|About Muhammad Ali Jinnah, e elections of 1946. After the British and Congress backed|85
755914610590|1323405477972|46.194.107.52|Firefox|roflol|6
755914610591|1323403422028|31.209.120.110|Internet Explorer|yes|3
755914610592|1323441727390|82.137.54.250|Chrome|thanks|6
755914610593|1323448167551|31.209.120.110|Internet Explorer|good|4
755914610594|1323385539113|46.16.217.105|Chrome|thx|3
755914610595|1323459824909|27.100.11.251|Internet Explorer|roflol|6
893353564069|1332244973030|190.7.72.154|Firefox|duh|3
893353564070|1332303897967|82.137.54.250|Chrome|About Saint Kitts and Nevis, Anguilla. Saint Kitts and Nevis are geographically par|83
893353564071|1332320202601|101.96.94.55|Firefox|no way!|7
893353564072|1332299626042|27.100.11.251|Internet Explorer|I see|5
893353564073|1332308549734|46.183.31.59|Safari|About Augustine of Hippo,  June.. He carries the additional title ofAbout Henry For|83
893353564074|1332321440566|27.100.11.251|Internet Explorer|cool|4
893353564075|1332385082296|81.12.208.222|Internet Explorer|About John Dryden,  – 1 May 1700) was an influential English poAbout Saint Kitts and Ne|87
893353564076|1332385598578|2.253.101.32|Internet Explorer|About Try a Little Tenderness, rding artists as Otis Redding, Pat O'Malley in the Jack |87
893353564077|1332402907994|46.183.31.59|Safari|About Try a Little Tenderness,  by such recording artists as Otis Redding, Pat O'Malley in the Jack Hylton's Big Band,About Almohad Caliphate, The last representative of the|173
893353564078|1332447115196|124.217.53.142|Firefox|fine|4
893353564079|1332385392320|46.16.217.105|Chrome|good|4
893353564080|1332411104928|46.194.107.52|Firefox|About Lady Gaga, uccess that topped charts around the woAbout Almohad Calipha|77
893353564081|1332304106092|46.16.217.105|Chrome|no way!|7
893353564082|1332387187470|46.183.31.59|Safari|About Haiti, thousands of people homeless. The country has yet to recover fro|77
893353564083|1332400121872|2.253.101.32|Internet Explorer|roflol|6
893353564084|1332458460793|61.4.77.45|Firefox|no way!|7
893353564085|1332227893896|27.100.11.251|Internet Explorer|right|5
412317226935|1297619436819|190.41.68.12|Firefox|duh|3
412317226936|1297602053539|46.16.217.105|Chrome|no|2
412317226937|1297603386903|46.151.35.77|Chrome|ok|2
412317226938|1297570221503|31.184.226.88|Chrome|great|5
412317226939|1297569925488|46.16.217.105|Chrome|I see|5
412317226940|1297632813713|82.137.54.250|Chrome|About Neo-Babylonian Empire, hts were determined by where they stood inAbout Eusebi|83
412317226941|1297634864746|82.137.54.250|Chrome|About The Bahamas, s capital is Nassau. GeographiAbout Neo-Babylonian Empire, become the|88
412317226942|1297570203494|31.209.120.110|Internet Explorer|thanks|6
412317226943|1297638140472|61.4.77.45|Firefox|no way!|7
412317226944|1297633182778|81.89.22.132|Chrome|I see|5
412317226945|1297617449840|190.41.68.12|Firefox|cool|4
412317226946|1297666209195|46.16.217.105|Chrome|thanks|6
687195133892|1318905976694|101.96.94.55|Firefox|About Kingdom of Great Britain, Ireland. Most of Ireland left the union as the Irish Free|89
687195133893|1318906005255|31.184.226.88|Chrome|fine|4
687195133894|1318909636197|101.96.94.55|Firefox|right|5
687195133895|1318915270480|31.130.237.152|Internet Explorer|About Indira Gandhi, the Soviet Union, depending on that nation for support in|78
687195133896|1318909446740|41.138.47.146|Chrome|About Mel Blanc,  from the Looney Tunes and Merrie Melodies theatrical cartoons. He later worked for Hanna-Barbera's television cartoon|135
687195133897|1318924747540|31.133.29.134|Firefox|About Indira Gandhi, ld of Jawaharlal Nehru, the first primeAbout Fiji, east|76
687195133898|1318970645972|101.96.94.55|Firefox|About AB III, ter Bridge Recordings via Capitol Records. The first single off the album, Isolation, is the band's most successful single to dat|143
687195133899|1318930599357|41.138.47.146|Chrome|duh|3
687195133900|1318926562864|81.89.22.132|Chrome|fine|4
687195133901|1318932382218|196.203.234.56|Firefox|About William Faulkner, anked his 1929 novel The Sound and the Fury sixth on its list|85
687195133902|1318970086447|61.4.77.45|Firefox|roflol|6
687195133903|1319024613516|82.137.54.250|Chrome|thx|3
687195133904|1318937235534|201.220.138.133|Internet Explorer|right|5
687195133905|1318909456786|46.183.31.59|Safari|About Herman Melville, orgotten. It was not until the Melville Revival in the ea|80
687195133906|1318926219086|46.22.43.77|Firefox|ok|2
687195133907|1319013353040|81.89.22.132|Chrome|great|5
549756180437|1304781367637|27.100.11.251|Internet Explorer|fine|4
549756180438|1304740624411|61.4.77.45|Firefox|About Augustine of Hippo, enced the medieval worldview. AugustinAbout Doug|74
549756180439|1304749085202|41.153.161.111|Internet Explorer|good|4
549756180440|1304739552653|31.130.237.152|Internet Explorer|no way!|7
549756180441|1304743757404|124.217.53.142|Firefox|no|2
549756180442|1304749430481|192.147.218.44|Chrome|great|5
549756180443|1304752512086|31.130.237.152|Internet Explorer|LOL|3
549756180444|1304787450813|81.25.42.234|Internet Explorer|roflol|6
549756180445|1304747612420|46.183.31.59|Safari|About Augustine of Hippo, pecially Calvinists, consider him to bAbout Vice|74
549756180446|1304818851755|61.4.77.45|Firefox|good|4
549756180447|1304739974476|46.22.43.77|Firefox|cool|4
549756180448|1304753443150|82.137.54.250|Chrome|thx|3
549756180449|1304765695104|78.137.137.98|Chrome|About Johannes Brahms, st Clara Schumann and the violinist Joseph JAbout Douglas Adams|86
962073040867|1339913275829|114.198.168.146|Firefox|good|4
962073040868|1339976940452|46.194.107.52|Firefox|thanks|6
824634087398|1330097608725|46.22.43.77|Firefox|thanks|6
824634087399|1330130945502|114.198.168.146|Firefox|no way!|7
824634087400|1330139576826|46.16.217.105|Chrome|good|4
824634087401|1330158509703|61.4.77.45|Firefox|About Augustine of Hippo, by the Neo-Platonism of Plotinus. After his About Boris Yelts|87
824634087402|1330159165001|46.16.217.105|Chrome|good|4
824634087403|1330102328318|61.4.77.45|Firefox|right|5
824634087404|1330097799518|124.217.53.142|Firefox|cool|4
824634087405|1330241529828|46.22.43.77|Firefox|cool|4
824634087406|1330158570664|58.69.97.238|Opera|LOL|3
824634087407|1330236394703|46.151.246.162|Internet Explorer|About Boris Yeltsin, sin is portrayed as a heavy-drinker whAbout James Bon|74
824634087408|1330203426593|58.69.97.238|Opera|duh|3
412317226994|1294227493255|31.184.226.88|Chrome|fine|4
412317226995|1294173589712|61.4.77.45|Firefox|I see|5
412317226996|1294215758834|31.209.120.110|Internet Explorer|About Dmitry Medvedev, ated from the Law DAbout Freddie Mercury,  a Classic Rock polAbout Permission to Land, igh-profile music aAbout The Best Band You Never Heard in Yo|170
412317226997|1294293924680|31.184.226.88|Chrome|duh|3
412317226999|1294216887764|46.151.35.77|Chrome|duh|3
412317227000|1294221488732|31.209.120.110|Internet Explorer|thx|3
412317227001|1294218395378|61.4.77.45|Firefox|good|4
412317227003|1294252455092|31.130.237.152|Internet Explorer|About Freddie Mercury, itons, in 2About George Michael, nnounced hiAbout F. Scot|80
412317227004|1294294705853|61.4.77.45|Firefox|About Sigmund Freud, logy thrAbout Plato,  Plato. About Vladimir Lenin, cal rol|79
412317227005|1294256937463|101.96.94.55|Firefox|thanks|6
412317227006|1294311862636|101.96.94.55|Firefox|great|5
412317227007|1294319686344|61.4.77.45|Firefox|no way!|7
412317227008|1294255152422|31.209.120.110|Internet Explorer|About Freddie Mercury, s mid-teenAbout George Michael, 00 Top AllAbout J. K. Rowl|81
412317227009|1294255307102|31.130.237.152|Internet Explorer|LOL|3
412317227010|1294319643958|46.16.217.105|Chrome|I see|5
412317227011|1294308548084|31.184.226.88|Chrome|About François Mitterrand, tmanoeuvrAbout Freddie Mercury, ith QueenAbout George M|82
412317227012|1294247257852|190.41.68.12|Firefox|About Jackie Robinson, nd the CongreAbout Croatia, f a kingdom. About Reason to Believe|87
412317227014|1294111827262|101.96.94.55|Firefox|no way!|7
412317227015|1294163419480|31.130.237.152|Internet Explorer|maybe|5
343597750280|1294100678000|31.184.226.88|Chrome|roflol|6
343597750281|1294099450394|46.22.43.77|Firefox|ok|2
412317227018|1294143613702|61.4.77.45|Firefox|no way!|7
412317227020|1294249332288|31.184.226.88|Chrome|About Dennis Hopper, his first About Axis powers, n of the aAbout A Day in th|77
412317227021|1294165229151|41.153.161.111|Internet Explorer|About Tennessee Williams,  his playsAbout A Day in the Life, d to LennoAbout |77
412317227022|1294181090011|101.96.94.55|Firefox|duh|3
893353564176|1336094116538|46.183.31.59|Safari|About Mohandas Karamchand Gandhi, slim and Hindu Indians in South AfricaAb|74
893353564177|1336094145686|14.139.2.205|Firefox|About Mohandas Karamchand Gandhi, it: mahāt̪mā or Great Soul, was applied to About Hi|85
893353564178|1336096348730|46.251.187.27|Internet Explorer|great|5
893353564179|1336112868434|46.151.246.162|Internet Explorer|roflol|6
893353564180|1336027465534|46.194.107.52|Firefox|About Joseph II, Holy Roman Emperor, as one of the three great Enlightenment monarchs. His|90
893353564181|1336056488340|190.41.68.12|Firefox|no|2
893353564182|1336039931442|196.203.234.56|Firefox|About Jean-Baptiste Lamarck, he time, accepted by many natural historians. Lamarck's cAbout Mohandas Karamchand G|113
893353564183|1336040302313|111.68.29.19|Firefox|yes|3
962073040951|1340335070539|81.12.208.222|Internet Explorer|cool|4
962073040952|1340361106586|41.222.242.157|Firefox|cool|4
962073040953|1340307845470|1.4.1.199|Internet Explorer|yes|3
962073040954|1340329751932|192.160.128.117|Chrome|no way!|7
962073040955|1340334214665|36.95.74.186|Chrome|About Joan Baez, n interpreter of other people's work, having recorded songs by The|83
962073040956|1340312620213|46.151.246.162|Internet Explorer|About Mohandas Karamchand Gandhi, tly in a self-sufficient residential communityAbout Robe|90
962073040957|1340361592746|27.100.11.251|Internet Explorer|thx|3
962073040958|1340369163268|41.223.189.215|Firefox|About Mohandas Karamchand Gandhi, and Hindus and Sikhs that raged in the border area between India aAbout Hong Kong, ula in 1860 an|131
962073040959|1340313317292|192.160.128.117|Chrome|About Akkadian Empire, states such as Elam. Akkad is sometimes regarded as the first em|87
962073040960|1340354426981|1.4.1.199|Safari|ok|2
962073040961|1340316539514|41.223.189.215|Firefox|duh|3
962073040962|1340355970243|49.194.208.50|Internet Explorer|ok|2
962073040963|1340373401304|77.244.250.108|Firefox|About The Dangling Conversation, reen Pleasure Machine. The song only climbe|76
962073040964|1340327279959|31.170.111.118|Firefox|right|5
1030792517702|1343377741745|111.68.29.19|Firefox|I see|5
1030792517703|1343388519886|61.4.77.45|Firefox|About Paul Simon,  Grammys for his solo and collaborative work, including |74
1030792517704|1343406136617|41.138.47.146|Chrome|right|5
1030792517705|1343344528527|41.223.189.215|Firefox|cool|4
1030792517706|1343379353197|124.217.53.142|Firefox|great|5
1030792517707|1343384515786|31.209.120.110|Internet Explorer|About Transkei, n internationally unrecognised, diplomatically isolated, politically u|86
1030792517708|1343448692954|200.8.7.166|Firefox|LOL|3
1030792517709|1343349428955|41.222.242.157|Firefox|About Le Corbusier, and was dedicated to providing better living conditions |76
1030792517710|1343412893600|190.41.68.12|Firefox|duh|3
1030792517711|1343424148826|58.106.37.45|Chrome|ok|2
1030792517712|1343434965859|103.1.6.110|Firefox|About County of Tyrol, to (Cortina d'Ampezzo and other villages) and the Austrian st|84
1030792517713|1343405734058|58.69.97.238|Opera|no|2
